deviceID,winBid
6a4b8086a15,10.592367311977458
6a4bbe8191f,17.711977446272414
6a4c8bfaa98,6.463122261590941
6a5166e454d,10.891703080580953
6a56a88622f,14.305320007118185
6a60ad7b0ce,2.569480695110483
6a673f4cefd,0.37025985893478963
6a6dc5f0014,4.882281178515544
6a72319d886,7.485201228855813
6a735b9b0d1,2.052100005986299
6a74293aa6a,0.241626935825495
6a746df44c0,2.7623622598126754
6a7904dfabb,2.505145536580291
6a79c600763,9.634508707246832
6a8159af0aa,8.992827999022943
6a84332e7cf,11.692308250135309
6a907f01748,2.2443750598274526
6a911869326,1.8707618332899738
6a915c2c0f1,-0.5284873183596017
6a928a04e60,9.383723792699152
6a96a33fd78,2.0018631050315285
6a994872961,1.2322165343784024
6a9a9113cb6,2.480124027621266
6a9df47e59d,14.612100152405592
6a9fdf78c91,2.848857843742989
6a9ff73bdc7,0.9782517024282913
6aa4d784190,0.6868302332446804
6aa61d61e40,6.346232765535975
6aa92adc4c9,2.724123789149038
6aad66a5cca,17.473954162704544
6aae2df275d,0.7189604129353031
6aaff23b0f2,1.7286973560144223
6ab187aca6b,13.386015352488283
6ab6435b921,-0.6801199848230306
6ac43db25dd,1.8160087114021866
6ac532dad66,12.341375835560576
6ad380a2046,2.436536944059034
6ad3aabe753,11.684977008073302
6ad3edeb413,1.129603371577687
6ad54557a13,0.1740913533363655
6ad5eff850a,15.281031377397408
6ade3bc505e,6.629491024242746
6ae00ffe288,0.9523812754972683
6ae01f9f3e3,1.1427614621306375
6ae4c7109a8,8.605540476781904
6aea26516a8,2.6974449023269784
6aeb21fa576,6.797002950536015
6afbdca7336,4.842048260622354
6afe768c772,2.8201732025948036
74071918ea3,0.13582158015009838
7408f5f5637,3.4795823154844148
740bde59958,-0.10141876891133483
740def6ffca,2.1227473608006457
740f344ae25,1.0869554372313004
74115ff8e38,6.479195090468331
741338f1b83,6.014867769871582
7414bd94dae,4.667233155194429
741724dfdae,3.5239012125942066
741a53d7ec2,2.8901340048149704
741adfbf3ee,12.797053772273244
741eec081a0,10.356366861257905
74270b9c599,2.914049634689232
742a4f90230,0.2867773415201105
742ab67d02c,7.818246910859735
742ba8104fd,2.7842726902718966
742bc0177df,0.021812264994649944
742f2153459,9.384739934831375
74309c2c99a,1.6415785044224864
7432898be4c,1.1286704525238829
7433228b4bf,1.355787758806974
743b9192910,10.493040635280076
743c0e55a4e,15.667579070307616
74403200d3d,7.279291403072662
74408baecaf,2.250354908311823
74414645418,15.145144121610784
7441b2de8b3,1.9082276829751148
7449049f61b,1.1067358041234434
744b3b2f549,-0.03403784644361285
744cec0f2ed,2.3746725966029736
744e1475bfd,1.948302506416196
74586c1917a,1.0742217865206318
745a8bdad49,-0.1514458721827452
745be9304a4,3.591663783979551
74602783eaa,1.5272461333037501
746df649293,-0.1693696403532765
74722b7994d,1.5462438132336813
74763012f5e,12.402068652539844
747792e67c8,13.558495916849344
74799b52d00,9.602570607725601
747aaf3c465,0.07704734757864817
747b9ad0750,0.77433841483117
747cc247e2e,4.531252798949624
74867ce3e12,8.19118223905875
7490e4a2ed1,8.072656141326144
7491e318253,3.1559267704129588
7498d792d40,14.737712115260925
7498da5804c,2.6991551995795513
749a412966b,3.747011321409445
749d78fdee5,0.2752694162248528
749d9a632d2,1.1904345462910995
74a0dc302eb,1.3383614631061282
74a1ef4097e,1.1108639201191877
74b04784ffd,1.8816227059520283
74b3158068d,2.4628489450695032
74b4597f8fc,2.756919330535258
74b59db7a37,0.5375651266655627
74b639b3819,15.012140544199516
74ba2ce7281,1.1138843358481718
74bce5c8986,1.7923819016612095
74c755b5cb6,0.27500552876568185
74c77abcbaa,-0.18363492699983563
74d5a3e7b8a,10.749054483099394
74dcd5dc444,0.10380769326940542
74e43f9d9df,0.4119962436352854
74e716c659a,9.01827731315723
74e93ec7b54,2.1953128167181273
74ee4b15912,1.7540348435802429
74f02153f52,2.4573423209169647
74f133444e5,0.6680507454496307
74f16a6e3f1,0.7082471207981973
74f5f1b96ce,4.61521579900073
74f983fb94c,-0.2050519094999903
74fab81960c,2.5772098338508926
74fc917a519,5.802511099161468
80043395031,12.280976211737947
80072248863,3.8969062654304922
8007fd2a5fd,-0.2987734149103891
800e33bb8b9,1.8990354970937209
801261202d9,8.574553217521963
8014ea53fb7,15.37121222856597
801abcb9fbc,1.7627623423228853
80208c55ec8,4.143811364068258
8023fe7b13d,0.0624169182719998
80276507c97,3.2353759567754365
80294849971,0.020888583888228895
802ba3f284c,0.3627390128938268
802c1bf185d,0.9170002557239125
802c8f1f84a,5.28666454686174
803b3fcf119,2.666464649274542
803c0e9bc7b,13.968655143118417
80407ca28ef,6.9806632796230135
8040af47c71,14.247349127934582
8042a38c0d4,0.4387532111636302
80451fe745e,4.550641822069393
8045fb5777a,0.3043482358977103
8047f720d49,-0.07493207628284426
8048023590e,16.96646376378104
804fb5408c9,0.411741612296192
8052db059f7,10.648917043965994
8053b2ec61e,16.343074170181616
805da5ac6df,4.879106889687611
805ead28da4,8.140069688606767
80625114beb,7.339791921110075
8065763b25a,0.4789939347851859
806c1cba60f,4.706592249722456
8070062ca44,-1.8653643133120248
8071eae1d31,0.09613820547286878
8078760840d,7.296354832585649
8078f262e22,0.451227978380619
807f151f223,3.370565352835699
8087e07e318,14.195819742083374
808d3f5734b,0.35052485828795366
808f7863ada,10.778791798960345
8095ff0bbf1,4.953655334618935
809c4d55eb3,5.29808235492785
80a087cad38,2.864794000243861
80a0dc2de18,-0.11530571200400774
80a1092eb46,6.192304980005478
80a16c4ab8c,1.247116415312416
80ae3e80e64,0.35654221687040355
80ae9900d5f,4.726893541225562
80af213039b,2.055513473144872
80b1da1ff1b,1.903937869068265
80b1e6e992c,2.224337084238027
80b5b52dbfc,4.398285919546687
80bbaf62b16,2.311629408025886
80bfda2fe43,7.623138667411052
80c2264f7de,1.593358441101946
80d0b5db407,10.35309609954614
80d0fdf935d,0.4983853805084375
80d16fb5af6,1.8739170987941196
80d1e72d20c,0.7510859191885167
80d2c91f771,2.603403860917292
80d4f55781e,4.93947402609659
80d5e224931,0.41130165937090124
80dc604b887,5.707177461984015
80dca22b407,-0.18591613316831834
80df01d841b,3.1919900734890154
80df4fc2510,2.713097382671824
80e291e29b2,-0.8002723889910541
80e2b91e1c5,2.4469896414691346
80e761fcf91,0.21645242490483163
80eb62c458d,7.78118146748672
80ec920a88c,2.0740381819553115
80f0b84fc15,2.1333324733906367
80f170c4fd0,5.091474573923518
80f4bd44d5a,2.920658893140132
80f68f725e2,8.985239701037065
80f7d8ebad7,-0.3107132367991472
80fb0d60868,17.288509052077764
80fed94c05f,0.9421418485870756
80fff6fdffb,1.5052812377762548
6a038a720b7,0.584205097852285
6a09ed94ef8,0.575870549739219
6a0ccd73a72,2.1266297568841632
6a0dd1fb23f,3.540782037541542
6a15bf75a40,1.1789559106235818
6a2162fed28,0.9437543046358963
6a2bc4b6e91,3.9546487034810176
6a2e1e327c5,0.04685152961201555
6a2e523bee2,10.015884687646961
6a321d1eb32,2.1589606346254557
6a344975de0,0.33700311155246676
6a365efaa2d,0.35125249742055464
6a36da11477,0.3286939484244975
6a3980669c1,3.010918989956953
6a3cca51dbb,2.2898931328029226
6a4346c2ddd,12.83323726994371
6a43e855d24,6.232921550742021
6a46ef85bcb,15.20580041589746
6a4cc78c7d1,11.18463762302024
6a4eb704fdd,3.432370291858374
6a53d76708a,0.9719251340823774
6a577794926,1.0893714646349817
6a5c2e58dff,3.891275438287436
6a5cc3e5093,3.5004812737150637
6a63469101b,2.0343408603453335
6a647da9491,9.33734923189712
6a6b8ff231d,4.642787943225106
6a7197d333f,14.173064034771993
6a7d9022481,3.5518370024443673
6a7ddc20efa,0.2198297291326019
6a7e2b8fd24,1.5164247534738202
6a7faa82955,17.226262348904484
6a91a16e25d,12.396054145326346
6a91cbb998d,8.592584234867811
6a96aaa7efe,13.6885892148595
6a96b2d3f77,-1.1140139792512769
6a98d6303f7,3.5169934859772516
6aa2c87924e,3.3332316852836446
6aa7582f7c9,2.469091225189552
6aaa35e0b61,-0.12160956666436662
6aaadeb435f,3.9017548322911626
6aabe0177d5,3.922994152491081
6aabe3e0a65,0.2683558757428348
6aabe7e5d18,0.21486882122323836
6ab146a1b18,2.0776299048230458
6ab24ad624a,2.407719921092446
6ab4da50270,11.790267998180827
6ab55a65ed0,4.28770387762412
6ab638cc376,2.904026897910077
6ab6f2f6655,3.1687662621630572
6abc0aed47d,14.221313383135785
6abf1d37607,11.46867353791325
6ac26bd6548,14.18015271575316
6ac3b818240,3.1854902977064583
6ac7e1695df,1.7221868485511278
6ac9517f3eb,11.7374212468283
6acc7ff8ec0,5.186463472474178
6ad4cd631a0,9.913783003913904
6add286b821,0.32991309868667074
6adee8a742a,1.7466557319570173
6aec6370044,1.9832523851580275
6aed3b537f9,4.116464942784669
6afee01afdb,3.9518220180815016
74003ed60b2,3.035293978082391
7405f3648d3,4.906966337081884
741718b1d61,1.2045034214563475
741b011ff53,2.034010484364351
741b7796ea2,2.260650555008562
74217f77b0a,1.928752787363257
742428bd9e4,3.907153627509038
7424def98b7,1.6285844305485557
74250da81ad,4.7625917543692715
7429d2a1fad,8.354201416028285
743181ada72,2.096890709897526
743fabe1834,3.547562137748227
7441ef6fd1f,0.39535867061853336
7442d351615,5.147296357528389
744a5694826,4.590688149527141
744bc21ac08,1.3448625950074902
74544da1a09,2.196813339008937
745c55969b2,2.558116602191415
745cffb52e0,5.0589890065348495
745fecad8d8,7.756090063229778
746020a13b8,-0.07491782261521296
746875f1942,0.25959397489219094
746a9fcdd59,10.80777926416615
74764fa7b76,11.982790935377341
747bd285951,11.771682628307758
747cdf0c47d,11.533261028831449
747d607d9f5,4.433110522070707
748b0d81ac5,3.3068354295003433
7492dfeb8b8,7.40016810192156
7496fadcf90,6.263806895099015
74981097e0b,11.826649894593857
7498ec076fb,1.3881863205197025
749c9a66660,4.375785750203804
74a24db1fdf,8.523312804517253
74a266ca6a5,12.936461097143624
74a8770027a,9.832514784222521
74a9e3ba36d,2.823819759975229
74adf3327ea,7.514301188379266
74b4964449c,0.63639353294881
74b9bebc287,1.2568240268775406
74c11de4c0c,10.61085560002867
74c5d7421c8,3.8828469870027487
74c84572a77,7.83549706690558
74ca08e82be,5.0128706297556125
74cc8f841dc,3.2939101897526175
74d4e8962a7,0.043445926577591054
74d5fe6f64f,8.124016389545286
74d982427ff,5.427115294194896
74daf3df25b,1.116376356400354
74e73e90998,14.277377706381273
74ea2b91c13,8.107442888195827
74ebba9bd38,4.556865936190189
74eef4db820,1.8155748773469669
80038a42d4d,-1.706898078089992
8010c7c3729,1.1614631578872525
801412999bf,2.329186503577568
8018a117e26,3.505384038698542
8022e614e83,0.6391848444621546
80233b617ef,5.308708233326483
80292cdcbaf,1.0512054815104
802e646514b,7.802281244537928
8034d6f16df,3.2024574220205055
8039188f1be,0.8672774503067711
803f8b52c91,0.939474947457363
80411035ed3,3.2752265736674198
8047120a22b,6.453965678993347
804b65bd236,11.187872562097505
80581b41c32,1.2238675361670066
805869caaf9,0.27606761691051473
805e2651d18,11.792337509376742
805f2c6efbc,1.1733256503760794
8062dc37ed0,0.6856182491873563
8062e03c338,1.167324201521518
806333a7ad0,12.848195357225926
8064d1c74fe,2.4217751245438954
8068ca5bee9,2.2018420084994883
806ded47427,11.002041151702523
806f8c9e851,3.109154605091918
80718db4cda,0.19094037494703686
807a7312846,5.388995478846374
8086b6324d6,0.4033694325877677
808ec7d6b0f,10.274557422797455
808fbeeb22a,4.305539570941841
80916290862,10.51013288584298
8094abacdd0,2.964551217874946
809577bfdef,8.767807783633398
809b87e6f53,4.3632619510049855
809c8c15ed8,5.701506627301068
80a03365cf4,3.8236513139105046
80a5e584988,16.706782678017028
80aee945746,0.29286276588970894
80b063efa26,3.2411107495668583
80b1855f7e8,3.4222479844113494
80b6b362157,1.7659329140306128
80bb394dd2f,0.15547921671594822
80bd52d6512,14.198732454865882
80ca45700fd,5.555654246578155
80d11437072,2.1886697565120827
80d28c61223,-0.6421470329629235
80d2a3475d8,8.777998289399662
80d81d51c08,0.7550293344074218
80de9a3cbf0,15.500251164057522
80e190880d8,-0.19197488150178565
80e2a0e0f80,2.8041766466963907
80e3bd50f4a,2.845958283125254
80e3bf7f996,1.6917793790269322
80e5ed9b8c1,0.5498541396784077
80e748ffdf5,15.003847019335048
80ea1b3e2d8,14.854039595427366
80ebf7863db,0.5169324935550593
80ecd2f9f34,9.77330262411659
80ed5ae6fe7,6.877752429122876
80f648c163d,14.851826464916218
6a007ad1952,4.094944638436429
6a03709f829,4.292604586294946
6a068033143,0.3466820454599604
6a086dfb04d,8.024878993236918
6a088d48284,6.851481691306561
6a0a647b0a6,1.0957615192186956
6a0a9f2749b,-0.9724925166861529
6a0fbd97412,-0.399759275799076
6a114bb2ffd,0.6557111074568986
6a115e5e001,0.7853688387653864
6a12da95830,-0.1490216554254573
6a1500a0064,6.284598582191944
6a17b4cec98,13.942430890261
6a1e13cb63d,8.740409287925715
6a1f1459925,3.025048145021962
6a1fe7afae5,8.369608967040737
6a215d033a1,8.835464798853959
6a2197ecc08,1.466084783219016
6a280e845a5,1.294221363674826
6a2b0d99a23,8.570575584121451
6a2b1e87f16,0.7936674647641471
6a35b3be8d5,2.0201963324999705
6a455896f87,2.8230924914871878
6a4a46091e8,9.033314936514493
6a52e854eb5,8.839238352859422
6a55b25a68c,-0.4730817037386914
6a56fbdc319,0.790337674166045
6a5a1505d4c,8.50923868280309
6a5efdd794c,9.920254082384812
6a6220b2add,1.9048034107243634
6a6860a0db6,2.698403488473318
6a69fb8e6e1,15.198174345507095
6a6b8195a9a,17.869886633751577
6a745f7e3f7,7.533059099849786
6a7d8254f89,-0.42493424006162606
6a8c15ee51f,5.591052245510284
6a8dffac118,3.810538955107742
6a987a78c5d,12.665683584609868
6a9a6cd46cf,1.6521303978595694
6a9d4e6d0c7,13.93519950777154
6a9df4dac7c,0.07627193703995938
6aa4eaaad66,0.24022582357299038
6aa70e4c40b,0.6098568402941611
6aa7d88c243,0.39102369790421976
6aa98f864b0,11.927021373364239
6aaa1002eed,1.2842872803983576
6ab20026201,-0.2615709210417625
6ab3a7b93a6,10.05002433934038
6ab422fde25,16.68799398376516
6ab7f8a0a40,2.4066527729034592
6ac3f982bf9,0.46218275751809235
6ac40cb2673,2.607629470622297
6ac55355e2f,2.572830701354123
6ac70725033,4.156541559213151
6ac9e74e07b,15.440111716595858
6ac9ed2c77c,6.75771267222132
6acca3d05fa,0.4586021849804053
6acccd0fc0a,8.331112184039426
6ad531f6f66,2.0196770545669915
6ad960d3ef1,6.6154631168493
6adad811788,1.9468861161280322
6af79e47918,6.263464811208418
6af982757be,3.069834416604051
6af9ff13517,2.7078678502410085
6afad485615,0.46279554711322435
6afc4450081,0.2710234335442989
6afea341f3f,1.7755688517654842
74019b2c7fa,0.4259559079766543
7405c9970b2,0.4270618505889875
740654ee60f,6.637067175703749
7409d2d398e,-0.36176122582058756
740d8d7f2b3,1.9448783353358294
74129fa15cf,-0.19856781875183427
7412e81a966,1.5158372644200564
741d8871784,8.95737539355187
74264752ab6,0.9112962173844172
742afabe0d4,13.004762378904388
74331542227,2.0925220302861147
74345fa20d4,1.2746350565479578
7435078150d,2.5180413104110855
743de548b9b,7.120395969035784
743e4f60c45,9.04206473414658
7448b9d78c0,9.030397388381811
744fb6c08a8,3.908722007192202
74538aa1c66,0.7950455685865917
745394d28fe,4.52456547405346
745455b45f4,0.27022965110067454
74552fc8392,0.7448122887204873
74589bdba65,1.4798221750033653
745bffb786d,1.7305928202144514
745d94363c9,11.004437131483376
746142f0e5a,0.8954839941361092
746421acbe5,1.1267011963657896
74642b9bc30,7.656648110225217
7465c67a06b,3.3878543712502998
746674f243a,-1.0460820912654243
746a09f984b,6.640643648911946
746b70dc009,8.380562799207942
746f15acbc4,5.551423365719307
7470d42af05,7.192234842819663
74711bba69b,2.581495724969788
74756654be3,1.9052628260235012
747568fe2ad,14.808432509598118
747aab54814,-0.5267525999523914
7481f60a75a,17.645368699771083
74849d18389,7.612224367960133
7486d6a4758,1.7491824709740198
74948fc98c5,12.085842984342621
7494f291dee,0.15029484115963632
7499526f497,2.1421334475403637
749a38795e3,2.507718015960421
749db06f557,11.751053227551946
749f6b5be7b,2.003319917690462
749fbf65581,15.007544501059638
749fdd96860,1.883679676068439
74a043c6a8b,0.7596657098703146
74a08c16776,1.5323593869687837
74a0c6579e4,7.3227392907888715
74a34369fa2,6.799792011974607
74a9b502d90,6.841048740215584
74aea79e744,13.309748279701836
74af88a98ae,0.6878347446879859
74b2d071775,5.728399558200134
74b51e1fbbd,-0.2632079205205957
74b8754103c,5.164103943956418
74c204b9918,5.088293582143946
74c69a1d14f,2.6461775164143617
74c6b542ba2,1.6013102324439046
74c8cb4da6a,-0.11148174824848067
74c9acf68bf,0.5634797034524588
74cb4041762,0.41548874531892555
74ce5ca66af,3.9236288420362726
74d2ec3eaba,1.800278075942996
74d99144274,1.0453962604752935
74db4aef6da,0.16577500007227752
74deeb9be93,0.5254188680049525
74e7fbd5fcf,0.6440255502458658
74ea26ce757,16.385355397423893
74ec469e3d3,5.193871486914431
74ef5f38761,8.407287814257021
74f0df3e675,4.807400879848431
74f64000180,2.3874887790018597
74f9278d380,16.805542369027755
74fb07471f8,9.075053278941759
74fdb510d5b,4.292005623060083
8001caab5af,8.341525846076177
80088401e02,3.548143994817631
8008a88537c,4.622380968019302
8009ac5c490,1.627124152169383
80159be7c4c,5.9346292907113485
8016c9cbe0f,10.451853603561592
801837a18e2,10.32903689899753
80188f43db0,13.595985266757095
801919668d6,2.2153465440050506
8019f6f18f1,0.709943813047429
8019fb60748,-0.34097259260258883
801bd900398,8.743551376671252
801db095cdd,1.492949421486585
8023bd0a196,2.5289259021564705
802937ec749,0.6116477298613219
802d8cf1de9,4.400184161880899
80352c3bd2d,17.839788844473045
803e281b735,1.3915591841140573
803f45f7414,13.621191211270768
8041f0a6a84,4.709477910159891
80446f867e5,-0.17062597249545308
804609085ed,-0.803729018582509
804c0c6c4a3,8.761282264229365
8051d121885,3.2849363949663877
805404aeadd,4.4471388875594
805775f7bfe,3.0026261317362235
805791d4f75,14.40209385847452
80588a13fab,7.836492532637409
805e7c09ae6,11.78735494785489
8062e6c3696,7.079828695537488
80668556f3d,4.672846184373311
8067a8bf454,14.066210435552454
80687c422a6,4.919427154856976
806ada07116,13.303240396548542
806cfc2cf0d,15.637161898088673
806efd0fde2,1.8876291333936561
807c2b7a7c9,15.543400461408385
8081255b59d,7.723049908827704
808175108b9,0.120390940385672
808fa3c59a3,2.795582619944586
8094653537f,1.9922544143151901
80953d45aa5,3.8913614506443475
809aa47bb00,12.004830721554377
809e85b7d33,13.314539680984282
80a169c235e,2.710713886436936
80a33a79712,-0.8398187972751088
80a4756ea29,1.3065156810097731
80a79931e93,2.486694307539219
80aaa2fcc1d,0.3331278031582252
80ab9665dbf,1.8174971142154523
80ac04c958f,12.40546798055684
80ac76a99ee,7.417667421637338
80acb961532,11.582440267748948
80ae84a84d6,3.6108857012217785
80b0179bad4,2.214417769234491
80b2d88cdf0,7.518251092179419
80b5e8ca370,6.411254364002586
80b62ee3caf,1.4516441653996581
80bed23b3a9,-0.27055854156455683
80c4ccc1a67,6.409650331407535
80c72519a17,2.717000282898467
80c7678dc8c,8.889071485060828
80cb11443e2,10.996554889319256
80cc459ed5d,0.6967446109063494
80d4b0e142a,1.011751850729038
80dd27b6dc5,6.928088000741752
80e4829461d,5.57090001407507
80e805a7f98,11.820609387805588
80e9399e9bc,1.3707376473853174
80eabf3581a,15.986283598664375
80f17dd4aa6,0.5932676280380065
80f1d43bb71,4.2123209081450455
80f7f35618d,9.830557070435313
80fb52a3639,1.3332938377909316
80fd84d444a,-0.31456319773106856
80fec886539,0.35221103056051994
80fff64f182,11.838857328027265
6a01d18fbce,5.84986101043847
6a03936ded1,-1.2116078779829378
6a0b861beab,14.705642577998955
6a0c03ebcb2,3.187599234333633
6a10298d79b,9.72740168221364
6a16159596b,2.437952840255575
6a16d1a48a5,4.544843705350809
6a19b450872,5.837284433999913
6a1a028fae1,0.33152909689745225
6a1d94d0d33,0.7012643758347367
6a216d63993,1.7269594641445531
6a232898c3a,4.605528308369089
6a25ae6d5dd,14.597986913055685
6a2600ee982,7.998940811371664
6a263824c6d,7.477853269865368
6a2675047dc,0.6362404305414152
6a2b6f9d388,1.826955086712692
6a2d4a9b8f1,8.314479300282462
6a30484e8b3,4.724083313253581
6a33b8a0cf4,1.0624675521866869
6a35ff4ac4a,-0.9403049101204575
6a393469c9e,0.5484823422745169
6a3baea2fcd,1.816185791608743
6a3cb80b93c,0.6503186165881685
6a45cfc3a42,2.9459627904660657
6a45e234527,1.4722140479320547
6a4a5263254,0.42791964772105373
6a4d4626e9f,15.434816971809648
6a5040b24f3,11.986860985242851
6a51b37fabe,11.406769840451844
6a556c19d24,0.502781769480608
6a56e8e3a48,8.310272313574142
